userId,productId,rating,timestamp,title,comment
389571.0,53386,4.0,1299686400,很不错的书 现在正在学习中...,推荐打算学动画的朋友买本看看
1198530.0,363353,3.0,1285516800,城市规划,"替我MM买的,所以也不知道好坏,呵呵"
79923.0,123491,4.0,1327852800,"风量比想象中的小,噪音还可以","本来想给小机箱增加下散热的,结果发现风量是在太小了,估计因为转速的原因吧"
55774.0,90848,5.0,1324051200,好用,"很好用,看,考试通过了"
35380.0,374770,3.0,1283097600,"乍一看头头是道,实则错漏百出","确实是提出了一千多条生活常见常用的小信息,乍一看实用非常,可实际上深入一推敲,很多内容都是无法证实的,只是作者一厢情愿,原本是买来作为工作参考用书的,结果跟很多专家交流的时候发现,里面的很多经验谈,都是医院的专家教授不认可的……哎……亏得还一买买了2本……"
63425.0,244348,2.0,1364572800,黑白图片占一半,"包装豪华,但为何一半图片是黑白,是让人看外观么?"
183133.0,201744,2.0,1325260800,很向街上卖的恐怖小说报,"没什么意思,故事简单,不恐怖,就向卖了一份一元钱的恐怖小说报"
1058425.0,279528,3.0,1343232000,很旧,"书是好书,但是很久啊,还有些发潮,2010年印刷的,嫌麻烦不想退了,但是以后不会优先考虑卓越了。。。。。"
497304.0,447129,1.0,1234800000,这玩意浪费钱,"201我听过,纯粹浪费钱,两百多块贵了不说,丫做工粗糙音色没有,一耳朵就给我弄傻了,什么破玩意啊。要两百多就直接PX100吧,联想版还能便宜"
14787.0,463122,2.0,1319212800,发货速度和书的质量,"邮箱里的订单是说第二天就能收到的,可是我确实在两天后收到的,一度怀疑呢,以前都很快的,希望能下不为例。书的整体感觉不好,纸质当然是另当别论,可是输的体积是不是有些小了,我不太习惯呢,就想是32k书的三分之一。"
397389.0,342478,1.0,1224691200,"定价太高,而且真的没有什么内容","定价太高,而且真的没有什么内容"
11868.0,201377,1.0,1338393600,失望,"四月三十一买的,现在已经烧了、、、求解释"
676960.0,127544,1.0,1237996800,"没说的好,买来时还漏了!","没说的好,买来时还漏了!"
440279.0,64520,4.0,1248796800,书挺好只是物流非常差劲,"书很好,内容丰富,一本单片机的基础书。 物流太差,太慢,又不肯送货到家得要自己去取,还浪费我很多电话费,要不是我急需这书就退货了,下次再叫长沙创一送货我宁可不买。"
202442.0,230725,3.0,1363795200,"收到的货秤钩不在秤钩出口的中心,与外壳卡住,导致秤不准.","多次称一个205克的物体,显示140g到230g.本想退货的,后来发现问题所在,拆开来,把秤钩反装后称重比较准确了. 多次称205g的物体,显示200g或者210g,在误差10g范围内,比较满意"
81775.0,218918,3.0,1320249600,缺MP3光盘,"试卷收到了,还可以吧,但是找了半天都没有MP3光盘的,什么时候可以能我补过来呢?"
811467.0,270896,3.0,1376668800,还可以,"外观不错,不锈钢的不怕摔挺好,不过用过之后瓶内有故难闻的问到,建议不要让孩子使用"
817888.0,491490,4.0,1373126400,简单实用,"感觉很好用,很基础!"
57851.0,333398,3.0,1334592000,很一般,"很一般,还行吧,适合入门者看看"
1311664.0,439266,1.0,1324396800,发货慢 货还不对,"发货很慢,下单24小时还没发货,还不能取消订单,只能等,到货后发现只有1100毫安(网上标的是1200毫安)。好像不是从卓越仓库发的货,还是从卓越仓库发货比较放心!"
49536.0,420196,1.0,1296576000,书是旧的,"气愤!旧且脏,到货时间也晚了将近一周"
7509.0,327723,2.0,1338307200,印刷质量很差,"印刷质量之差实在令人失望。不知道是个例,还是普遍这样。现在的出版社真的越来越没有良心没有文化啦"
6606.0,308107,1.0,1360944000,挂羊头卖狗肉的骗子,"感觉被骗了,跟友谊出版社的装帧很像,但是印刷什么的差远了,挂羊头卖狗肉根本就是骗人"
66829.0,6638,2.0,1293638400,"虽然盒子包装没问题,也查过是正品,但里面的货比较粗糙","虽然盒子包装没问题,也查过是正品,但里面的货比较粗糙,满身的伤痕,用到车上很担心啊"
170517.0,64808,2.0,1259769600,..,你只需要好好研究现在发现你的优势 好好测优势识别器就行了 后来出的这几本就是出版商为赚钱的
1035035.0,267635,5.0,1375804800,"卢中南的字很好,页面让我觉得很舒服,有助于练字的心情","效果还不知道,要坚持一段时间才晓得,不过课程安排还是挺好的,开篇作者有讲一些练字的心得那种东东, 赶脚很有用。做了计划,打算狠狠啃下我那些臭字。卢中南的字是我稀饭的,这次挑了四本,两本楷书配合练,还有本行楷提前准备好了,祝福我能坚持下去,阿门。。"
1288945.0,423301,1.0,1331913600,亚马逊也卖垃圾,"买了一款三浦老人机,耳机是坏的,不能定时开机,等等.....在我的心目中亚马逊地位一直是很高的,第一次买就这样,居然也卖垃圾货....."
17265.0,229123,1.0,1332432000,发货问题,"亚马逊买了几本书,还分两次送过来,一次即将发货,一次要20天之后,想退都退不了,早知如此就用货到付款了,满意打分,没分给,"
156048.0,45960,4.0,1382544000,还行,"感觉不错,效果还行~"
780350.0,160462,1.0,1359216000,尽然不能wifiAP,"买了个废品,暂时只能闲置了"
241338.0,38331,3.0,1247328000,不错,不错…… 纸张还好……
2209.0,232975,4.0,1271001600,较为详细、全面的旅游工具书,"是目前国内可以买到较好的希腊旅游工具书,在驴友中的口碑也不错。出外携带也方便,不像LP太厚了。"
583636.0,291247,3.0,1339344000,"可惜不是注音版的,其他还好","可惜不是注音版的,其他还好"
1414096.0,516878,2.0,1303833600,不值得买,"因为漂亮的封面,更何况分类是游记,毫不犹豫的买下。结果看了大概半页就知道我不会再看下去的。不知道这是怎么被划分到游记类里的,只能算是一个研究人员关于哪个国家的人民最幸福而展开的对当地人的访问吧。很没意思,像是那种很官方的调查报告而已。完全提不起兴趣读它,花五元钱都觉得不值,更何况是二十多。"
762182.0,154850,3.0,1363536000,不错,书本身很好。包装欠佳。
1020567.0,260637,3.0,1364054400,一般,"用了3个月,f咀已经用成了m咀。最近又开始漏水了,每次用的时候都会把手指弄脏。总体来说,不值这个价。"
37331.0,339447,4.0,1346774400,挺省空间的,"挺省空间的,就是键盘那个板子没装明白,不装了。"
1109929.0,309104,4.0,1365264000,只能拿4星的光驱,"光驱的作用现在越来越小了,买光驱也许只是为了装个系统这之类的。所以没有其他要求,这个光驱中规中矩,算不上性价比高的产品。对得起价钱"
538290.0,455963,4.0,1353772800,对得起价格。,"感觉鞋子质量不错,就是有点硬了。"
16764.0,490394,5.0,1365782400,很有有趣的读物!,"睡前读一读,无聊翻一翻都是很适合的。"
1084.0,264624,4.0,1375718400,不错~,挺厚实的一本书~~~
5828.0,133179,1.0,1357574400,我要退货,"上面写着好好的是可以放在电磁炉上面用的,可买到家一用根本就不能。完全不能用。 请问可以退货吗?家里已经有一个了,我就想换一个可以在电磁炉上面两用的。"
491354.0,223267,5.0,1333296000,很可爱啊,虽然很多笑话以前都看过!但是还是会喷饭!!   特别是有一个笑话是某人要作弊 然后他叫他前桌如果他踢他凳子叫给他瞄一下 后来他就踢他凳子 可怜的是前桌那笨蛋转过头来:喵~~
1113045.0,311523,1.0,1266076800,垃圾小说,"垃圾小说,还居然卖得火 ,没有灵魂,可悲"
552867.0,127884,3.0,1236096000,有点意思,"郎教授讲话比较直白,但是确实是实话.就是书太薄了点,几下就看完了.稍微笼统了点.做成光碟应该1小时就能播完吧."
5828.0,501725,3.0,1317139200,"排版还可以,好像难度不够吧","排版什么的都挺不错的,不过我真怀疑这个真的是六级的难度吗,怎么感觉比四级的还简单,做这个的话,也不知道六级能不能过"
110691.0,385422,2.0,1336838400,很好,书很好 对高中生容易出现的问题有详细的描述 并且有用对方法 对指导孩子学习 成长很有用
301759.0,100925,2.0,1215014400,白话历史分寸定要掌握好,"明朝那些事儿火爆起来之后,这种白话+幽默+网络语言形式的历史书一时风生水起,但却很少有哪部作品可以超越“明朝”,原因何在呢?我认为分寸拿捏的不准是一个最重要的问题。叙述,你可以运用网络语言,但也要去其糟粕取其精华,一些不甚文雅的词汇还是少用为妙,毕竟白纸黑字印出来,意义和在网上的发表终归不同。看来出版社在出版这类图书的时候,把控也不是很严格啊,多少有点损害出版社的形象(虽然是书商做的书吧……)。"
36309.0,376117,5.0,1372435200,查理九世,"很不错的书,像以前的冒险小虎队"
42087.0,495753,5.0,1373385600,画法几何及土建工程制图,"挺好的一本书,比较适合我。"
11665.0,217496,2.0,1320336000,过敏,"雅漾的喷雾不就是针对敏感皮肤出的吗?我在超市买的不过敏,在这里买的用了过敏,用后第二天脸上就会长出红痘来,试了好几回都是这样。哎,而且出厂日期跟到期日期都不明显,如果是假货的话,就太不厚道了,怎么能这样呢?"
2561.0,407971,1.0,1308672000,像盗版,"纸很差,油墨味很大,好像盗版啊!"
534164.0,86751,1.0,1298476800,环保装真让人没有购买的冲动。,还是手边的870元拿下的正价版看着顺眼。
1393505.0,500856,3.0,1252252800,重的锅,"很有点重亚,如果多一个耳朵,可能会方便一些."
1990.0,267798,1.0,1376236800,"该书有点故弄玄虚,其实没有什么新意,大都是老生常谈,不值一看,有点上当的感觉。","该书有点故弄玄虚,其实没有什么新意,大都是老生常谈,不值一看,有点上当的感觉。"
10167.0,517336,1.0,1355932800,特别沉,"快递送来以后没找钱也不说一声就走了,态度非常不好。 这个东西用起来特别沉,盖子也不好盖。"
17793.0,231986,4.0,1342022400,很不错,"图片比较多,印刷质量不错。都是生活杂志一些经典的照片。 价格小贵,买的时候170。"
131208.0,12944,5.0,1319990400,不错,"很好用,手感好,声音可以接受"
880878.0,197000,4.0,1318089600,尚好,"书本不错,就是纸张不是那么好"
7481.0,355722,4.0,1347811200,总体还行,戴着挺舒服……但设计者有考虑到后面的粘扣会粘到枕巾吗?
281522.0,430186,5.0,1351267200,效果很好的,"刚拿它给自己剃了个光头,效果很好的,十分钟搞掂,中间开了三次刀头清毛。完了水冲不干净,得手动"
10272.0,475252,5.0,1355414400,很浓稠的,挺好用的 味道也不错 活动买的挺合适
18911.0,61004,4.0,1311177600,内容挺丰富的,"内容挺丰富的,不是粗制滥造那种,还不错。"
18853.0,53292,4.0,1290873600,不错很喜欢,一个人静听这个音乐!很好!!
2739.0,55028,4.0,1322841600,还行,"还不错吧,儿子很喜欢,"
536635.0,349220,5.0,1323360000,好~,质量还行~孩子也很喜欢~~
3841.0,481012,2.0,1306339200,失望,"书纸质有点问题啊,没以前买的书质量好,有点盗版的感觉!希望继续努力啊,打造优秀书籍平台"
99605.0,149710,1.0,1361289600,评价,"卓越都不说是全英的,最后只要送一个酷爱英语的朋友了"
618081.0,109473,2.0,1362844800,"漂亮,屏幕清晰,但是是被人用过的","1、电池管理中显示电池使用时间为9天19个小时,说明我是非第一次开机 2、短信中居然有2012.1.7日和2012.2.8日的4条短信,收件人号码显示是北京的号码! 希望亚马逊给解释下。"
61604.0,506184,4.0,1349712000,还不错,"很不错的内容,对我挺有帮助~"
1412582.0,515717,4.0,1264780800,OK,"书的内容不错,不过有的部分跳跃性有点大"
525086.0,445515,3.0,1334246400,有磨损,"快递很快,但是适用年龄比较短,大概上小学之后就不能用了,桌子高度不能调节,而且桌子底边有磨损,黑色的,不过懒得换了。"
649177.0,224041,4.0,1344787200,景观规划,"基本上都是大的城市规划案例,其实很多景观设计人员接触不到这么大的项目,要是有点针对性和代表性的就更好了。"
18414.0,181959,4.0,1347206400,只能说对得起￥79.00这个价位。,"只能说,对得起这个价位。 中规中矩,没有什么突出的地方。 ￥79.00的货应该是翻修回来的。 类似魅族的RE版一样。初次使用,感觉没有什么影响。 性能来说,算是对得起￥79.00这个价位。 P.S.需要全新的可能要￥100左右这个价位的了。 跟机过来的是锦艺的盒子,带防伪。(~无视~) 追求Hifi的就不要想了,这耳塞肯定满足不了。 囊中羞涩的可以考虑一下 AKG的 K314P 。 这耳塞若是用于ipod 一类的,听听rock、disco一类的可以满足。 初次听,某音频段有哑音。 空间感还是可以的。 平庸之选,适合骑游、坐坐公交等环境下使用。 打个四星吧。"
360701.0,148724,2.0,1340208000,感觉像假货啊、,这是我第一次买到这么清的、像水一样啊、、我之前也买过曼秀雷敦这个系列的、不是这种状态、感觉不是正品、、
98443.0,235391,3.0,1357833600,委婉的说仅代表一种角度,"虽然观点犀利,但有失偏颇。看到73页时认为其对中国落后深层原因的分析太狭隘。因此,确切的说,认为本书中很多观点只代表其自身的主观看法,更进一步而言其有些臆断,不具有代表性。"
116605.0,255489,3.0,1338739200,感觉像盗版,"外包装和塑料包书都感觉很新,但是当年明月四个字真的很蒙,而且每册的字体不一,不知道内容有没有删减!价格这么久都是一样,觉得被骗了!"
389938.0,257376,1.0,1363622400,内容,"运送快,但里面讲的内容极差,题目辨析就像说空话一样就得出了答案,游戏额题目甚至没有。"
283740.0,345656,2.0,1359993600,落落你还是写青春去吧。,"写出这种东西的落落和市面上随便抽一本的小言有什么区别,而且剧情的确是很一般,甚至是很乏味。 嘛,里面一些话还是很好玩儿的。"
772.0,426541,4.0,1383667200,儿子用的,"不错,儿子还算喜欢。"
634434.0,113865,4.0,1342195200,质量一般,"书质不是很好,还可以"
233841.0,299641,3.0,1385395200,"样式跟看到的差不多,不过鞋垫貌视有点发霉了。。。。有一股刺鼻的味道","样式跟看到的差不多,不过鞋垫貌视有点发霉了。。。。有一股刺鼻的味道"
75943.0,272939,4.0,1379865600,"不错啦,知识必备!","看了几页,正是我想要的,对于绘画应该有帮助。"
103682.0,240210,2.0,1361808000,浪费money,这书真没啥用  我真后悔没用这钱买点好吃的
307336.0,179769,1.0,1254067200,"别买,很薄,都讲的别人的故事,还没讲透","别买,很薄,都讲的别人的故事,还没讲透"
1549.0,48735,2.0,1313424000,不好!,此书看起来很想是盗版书  没有史记应有的历史厚重感!不喜欢!
26822.0,248015,2.0,1304438400,如此而已,"也只不过如此,有一些图没有"
682397.0,352958,1.0,1262880000,书都坏了,"送来的书不说速度有多慢!有一个月才送来!   而且打开一看里面有一本居然破了!而且破的面积很大!很明显的是书先就是破的,因为装书的袋子都没有破,可是一打开居然这样!  太让我失望了!!!!"
515687.0,497522,4.0,1364140800,还行吧,"喜欢这种旅游游记,淡淡的文字"
12639.0,220632,4.0,1385740800,不错性能可以,"不错,最便宜就是不习惯用,性能可以"
10830.0,113681,2.0,1371916800,语言文字太差了,"我在卓越给孩子买了很多书,暖房子系列、牛津系列、幸福的小土豆、卡梅拉、弗洛格等等,都觉得特别好,文字很优美,内容很阳光,不是说教行的,但是又特别能让孩子感悟,不愧为名著。 但是这本真的很失望,很多语言我自己都不想读,白话的不能再白话,啰嗦的不能再啰嗦也就罢了。里面什么“安定”,去批发东西要“意思意思送条红塔山给经理”才能买到好的,否则就给破烂。 而且里面的人物都人性丑陋,找驴借个筐,驴也骗他,找牛借个扁担,牛也欺负她,鸭太太更欺负她,给狐狸打工,狐狸说给蛋糕,最后赖皮给鸡蛋。给大象干活,中午管饭只给2颗黄豆。连小猪妈妈都欺负小猪的朋友。。。 里面就几乎没有一个好人,都是人性丑陋,这只小猪呢又傻的可怜,几乎没有智商。 我一般很少写书评,但是这本书真的一点不阳光,孩子需要正向引导,而不需要2、3岁就告诉她,世界上都是坏人,哪哪都是会欺负你的人。 很不喜欢。。中国儿童文学真的就这么差吗?国外的那些真的比这个好很多,太失望了!"
91185.0,186035,3.0,1282060800,"内容不错,但是书的质量一般,不知是不是盗版?","前两天买了一本,今天收到的货,内容不错,但是感觉书的质量一般,不知道是不是盗版的。因为书比较轻,包装的也较粗糙。"
63701.0,155319,1.0,1339344000,"质量也太差了吧,还不到一个月就坏了。","质量太差了吧,都还没用到一个月就坏了,什么质量吗这是。"
497329.0,251188,3.0,1360771200,还可以,说的很基础 学过的买话没什么意思
5072.0,471,1.0,1320940800,居然叫大师,"如此的录音水平,也称大师,无语。居然很大的电流杂音。卓越销售前为什么不挑选一下。"
1728.0,125120,2.0,1300636800,不是很好看,"鬼马星的书也看了几本,但是这本真是不好看,情节简单,那个结局我都要哭了(难看得哭了)"
6274.0,96702,1.0,1366128000,有点差,"内容不错,亲王的书质量有保障呐,就是印刷很差,纸张很差,强烈不推荐,还不如买电子版,后悔了"
1612.0,344967,5.0,1382198400,很好,"孩子很喜欢,百看不厌"
238024.0,455963,4.0,1376409600,可以,"喜欢,喜欢回力,喜欢这款式"
905404.0,207526,3.0,1321113600,有点八卦,"个人感觉书作者态度不够客观、中立,崇拜思想太重,另外书的部分内容有点像八卦杂志"
511602.0,238526,3.0,1298044800,客观的评价,"质量没问题,防伪码查询有回应!特!别!提!醒!操作系统支持多少扩展内存容量和硬件系统支持多少扩展内存容量一定都要查清楚!!!;送货是及时的,配送员交货时很认真,因为东西小又轻,配送员有提醒现场确认包裹;"
394062.0,242966,4.0,1265731200,快美特,"效果是有的,不过保的时间不长"
69971.0,328634,1.0,1335196800,很大一本,"很大的一本书,出门携带非常不便,别的整体感觉还行,给人感觉有点盗版的味道,很大促销的那种。"
315817.0,184605,1.0,1325174400,"故事上帝视角,主角""完美万人迷"",万分痛苦看完了,盛名之下,完全不符","为了给予公正公平的评价,非常痛苦的花了好几个月的时间断断续续把它看完了.看完后,还是决定给予看第二章时的评价""1颗星"",这颗星是因为印刷还好,字数也挺多的. 作为一本评价很好的书,看的途中感觉非常痛苦,看完非常失望,很喜欢看言情的2个朋友也觉得坚持不能: 主角是如此的矛盾(行为低调到让所有人都嫉妒她,乐于助人到好多人都很喜欢她并且很多人都非议她- -),说话狠毒却觉得自己很对,万人迷到N多人为其着迷却痴心不改(老四我为你默哀),上帝视角到可以知道别人的想法并且可以清楚的看出所有人的眼神表情什么的,感觉一本书都是""主角脑补出来的文"". 这些感觉贯穿着全文,让你看的过程中万分的痛苦"
4519.0,480307,1.0,1349280000,不好玩,"其他都好,就是战网不能上,可能战网不开放了吧,亚马逊很好的"
1117813.0,454660,4.0,1315843200,"速度達標,拔插有點不順暢","在MacBook Pro上用AJA System Test測速,Write 9.9MB/s, Read 20MB/s,也不知道瓶頸在卡還是讀卡器上,反正這速度算可以吧,拍全高清視頻應該沒有問題。 不過在相機上和在電腦上插拔時都有點不太順暢的現象。 --- 又再買了張這款卡,速度有個體差異,新的是寫11,讀24,比上次的稍微快一些。"
58322.0,43136,5.0,1254844800,"帥哥教練,清晰講解","帥哥教練,清晰講解 非常不錯的書"
480514.0,74139,2.0,1258387200,短斤缺两,"买给妈妈用的,拿到手拆开来,的确像前面MM说的凹进去一大块,短斤缺两造成不象正品的感觉,希望有效果"
470814.0,396736,2.0,1316793600,编排不理想,"既然是作为套题编排,那么应该是1篇完型+至少4篇阅读吧,而书中是两篇完型+三篇阅读,书中的阅读填空以及主观阅读题型北京卷没有,此外阅读技巧上也没写出什么名堂。"
95011.0,228541,3.0,1325779200,去电驴上下吧!,"其实我很傻,买回来发现其实久石让的大多数专辑在电驴都有资源,除非想收藏的来买这个,其他不如上电驴上下载吧。"
10581.0,223509,1.0,1345392000,内容与民法室的重复,"内容与2010年全国人大法工委民法室编的那本内容基本一致,不明白为何还要出版。 两本书的内容可以说是完全一样,只是有的部分叙述的次序稍作调整,这不是恶心读者么,法工委也缺钱花?"
499712.0,206672,3.0,1289318400,还行,"包装完好,没有封口,保质期到2012年7月。因为皮肤偏油,一直都用露。但是这款露比较厚,抹开后手心里会有白白的一层,抹在脸上觉得有些油,看来得等天气冷些再说,先用来护手了。可能是对气味比较敏感,这款露没有香味,这点我喜欢,但是刚抹在脸上时会闻到一股淡淡的、好似药味般的气味,虽说很快就没了,可多少总觉得有点怪怪的。"
67357.0,368305,1.0,1355241600,超级烂!!!,"纸质可以再烂一点!!全是粗糙的!我一直很相信亚马逊的,真令人失望!!!"
540430.0,424816,3.0,1383235200,比较小,"画板区很小,真的只是玩具。整个画板也比较小。"
69040.0,6797,1.0,1283961600,"声音大的惊人,","刚收到货,觉得包装真差劲,而且里面有很多的碎木屑,希望能给个解释。拆开包装后开了一下,觉得声音特别巨大,我买时169元,是不是残次品呀?为什么没有标明?"
48659.0,266845,3.0,1355068800,"价格还行,内容一般,路书不过详细。","价格还行,内容一般,路书不过详细。"
282834.0,185830,2.0,1379692800,信号差,"是不是因为城市的原因,杂音很大的。"
367773.0,49278,3.0,1370448000,一般,"给女儿买的,红色教育"
657443.0,121669,1.0,1238515200,这书内容都一样的,这书内容都一样的 买了十几本。想不到内容都一样。。 无语
17113.0,126095,1.0,1379001600,"买了个热水袋,能退货么?","亚马逊服务还是好的。产品也估计是正品,不过这小米很失望,完全没有传说的中那么超值好用。也就值这个价格,什么超值都是米粉和雷军炒出来的。属于学生机。 1。用过苹果感觉这屏幕太不细腻了。触屏久了手指都感觉会疼。 2.,拍照像素很一般、 3.最恼火是发热太恐怖。冬天可以暖手了 4.绝对的对参数机子。参数搞总体稳定性不怎么的。积极速度和参数比起来不太相符合。加参数。但年用笔记本就深有一会。某机子参数很高其实和某自己参数不高速度差不多。 5.电池续航能力极差,硬伤"
392446.0,397218,2.0,1349971200,一本神学书,"讲的既不是历史,也不是哲学,定义为一本神学书较为准确。想从历史、哲学角度解读圣经的读者要失望了。"
50078.0,385912,3.0,1350662400,不是日文的,"书本身的内容看了一下还是不错的。但是不是日文的,很可惜。"
243467.0,27465,1.0,1233417600,无聊,"唉,无聊的人写了这本无聊的书,又吸引了一些无聊的人来观摩。。。"
1207451.0,369010,3.0,1228320000,还行,"对新设备的解释比较少,可以了解下老设备"
1087956.0,339596,2.0,1316966400,最不好看的朱德庸作品,"最不好看的朱德庸作品,刚刚发错了,大家都有病道出了这个社会的病态!"
2980.0,12982,4.0,1350057600,质量一般,"拿到手后,我感觉质量一般。有盗版的嫌疑。"
87085.0,19082,3.0,1367596800,还可以,"还可以,就是反应有点慢。外观还可以"
1023859.0,396908,3.0,1291564800,"商品一般,但是送货员的态度很好,是个好同志,特地表扬","商品一般,但是送货员的态度很好,是个好同志,特地表扬,送货员名字叫潘志勤,大冷天来送货,外面风很大,温度很低,看得真是不落忍,他来帮我送过3次货,每次态度都很好,非常热情,特地表扬,希望领导对他予以嘉奖,善待小潘同志,以后希望他经常来帮我送货。"
148574.0,433009,4.0,1315843200,蛮好的,"男朋友要看的书,我没看,应该还好的~~~~~~~~·"
764045.0,155177,4.0,1276099200,已经忘记情节了,"已经忘记情节了,但是很喜欢这种情节性不强,很会营造气氛的书,适合在公交车上读。"
587564.0,426536,1.0,1242230400,纸张实在是烂啊!!!,"内容还没看,刚买来,但纸张的质量真是不敢恭维啊!大家不要怪卓越,机械工业出版社的书好像多数都有这个问题的!我已买了不止一本该出版社的书了,这是我总结出的。真是社会的悲哀啊!!!!!"
882119.0,197425,5.0,1320336000,henhao,"就是题目有点老,,,其他还好"
479234.0,156647,2.0,1370448000,看上去很美!属于标题党,"里面多是陈述,没什么深度!不知道它有没有其他价值可以挖掘的。"
756881.0,153364,5.0,1248192000,不错,"其他的就不说了,还是不错的,就是编者对每篇都分意义段,还概括段落大意,那笔法,让我时时产生回到中学时代的感觉。"
80878.0,52245,1.0,1380211200,好像是盗版的,"里面的内容整体倾斜了 , 纸张质量也不好, 感觉像是盗版的"
76321.0,412760,1.0,1321027200,这就叫精彩?,"买的时候以为是描述那些很有创意的工作室,比如类似北京的创意市集,或者民族性质的,或者是其他有创意的小工作室,结果收到书后,勉强看了一半再也看不下去了,我不介意全书都是图片,没多少文字,但是这些工作室也算是精彩的工作室?太普通了吧!白白浪费二十多块书钱。。。"
61373.0,283242,2.0,1365177600,和中国自助游那本比差远了,"没有中国自助游那本,建议不要买这本"
640442.0,319371,3.0,1352563200,"做工不错,整体尚可。","做工不错,整体尚可。"
996157.0,249133,3.0,1261584000,看完评论不后悔在专柜买贵了,"本来觉得188买贵了,不过专柜送以一堆小样,也值不少钱,而且刚出的很新鲜呢。"
441884.0,185904,1.0,1243267200,收到的书旧,像是在仓库放了几十年的
160841.0,123162,2.0,1372176000,菊与刀,"上来是原文作者的《致谢》,然后就进入正文,没有译者序,没有版序。我搜了一下译者——北塔——没有搜到相关介绍。结尾除了cip数据什么也没有了,真是一切从简啊。这都不是重点,重点是这翻译水平就不敢恭维了。比如第二章的题目《各就其位》,我就知道各安其位或各就各位,那个读着不比各就其位顺耳。第七章《“最难承受”是报答》,不知道你读到这个翻译会不会比吃了一只苍蝇还难受。而且翻译非常冗杂,有时觉得“上气不接下气”。举个例子:在日本,这两个阶级之间相互走得更近些,推翻衰老的将军政治的就是商人、金融人士和武士扈从之间的联盟。近代日本保留着封建制度。——第一句翻译的就够操蛋了,更操蛋的是下来那一句和上句有半毛钱关系吗?还舔个脸叫“汉译经典”系列。我不是愤青,对于外文图书,从来不缺经典,缺的是把经典转化为中文精品的翻译,缺乏用心的翻译家。翻译古文我们老祖宗都知道讲究个信、达、雅,你随便来糊弄这不是给先辈抹黑吗,你对不起读书的人、爱书的人,这样的翻译是不负责,是作孽。一般不书评,今天是忍受不了。"
34780.0,374628,1.0,1261929600,很不错 值得买,"我觉得是一本很好的设计书,不论对初学者还是设计中遇到瓶颈的,还是经验不足的设计者都会很有帮助。"
472323.0,340098,3.0,1289750400,"我赞同作者,其实有时候我们是被愤青的!","我一直认为,民原本不暴,青原本不愤,但架不住媒体总喜欢耸人听闻,被媒体一忽悠,民就成了“暴民”,青就成了“愤青”。这一点在网络上表现得尤其明显,凡涉及民族主义、道德宣判等主题,往往很容易发展成“网络暴民”事件,而在这些事件背后,总能看到这些媒体的不光彩的影子。他们用肮脏的手,操纵着所谓的“民意”。"
1239136.0,388584,2.0,1230825600,言过其实,"个人认为,该书对目标管理与绩效考核均阐之未尽,未能给读者提供一个可供操作的工具,或许作为入门读物尚可。"
711755.0,138817,3.0,1328025600,书评,"总体还不错,有程序但没有结果说明,没有找到案例中的data"
68009.0,49438,4.0,1361030400,很香,"很香,味道很持久,用着一般。"
1142406.0,328046,1.0,1284048000,千万要看清楚再买!,自己搞错了!原来是影音的英文原版!一看改编版还以为是中文译本呢~郁闷中……
893476.0,202658,3.0,1325260800,还行,"不是很实用!讲的尽是一些奢侈品。不过里面有些东西还是蛮有用的。可以看看,还是有帮助。"
456294.0,169084,3.0,1340208000,很好的诗集,"钱钟书先生的感悟和体验汇聚而成,都是近体诗,要有一定的鉴赏能力才能读懂。你值得拥。"
229089.0,25097,1.0,1347379200,"什么玩意,面料那么光滑,柔软是柔软,真心和图片完全不一样,那种看上去的质感,完全被坑爹的商家吞噬了。",差劲没得说。。。。。。。。。。。。
1000137.0,447133,1.0,1363449600,很一般,"没说的那么神奇,很一般"
22381.0,315165,4.0,1384531200,书挺详细的。,"现在书降价了,书还是挺好的,内容比较详细,虽然现在还没有出成绩,希望可以过。呵呵,买这本书是很不错的选择。"
24391.0,385321,1.0,1341936000,难吃,"差不多是我吃过最难吃的饼干了,可能是期望太大,因为很爱吃曲奇,订了三包,哭。绝对不会再买。还不如吃奥利奥呢。太甜又太硬,上面白白的原来是糖霜,吃两块就腻死人了。"
