userId,productId,rating,timestamp,title,comment
522758.0,434815,2.0,1376668800,看着难受,"等到我拿到手的时候,已经折得像个二手商品,简直把书糟蹋了,将就吧,我用完的书都没折成这摸样。挺不满意的"
228505.0,427133,1.0,1329062400,"外包装太差,","外包装太差,送来后打开,包装全是破的,跟旧货是的,比直销的包装差的太远了,以后可不能买不是直销的东西。"
184648.0,28289,4.0,1362067200,"很不错,很赞,不过没时间看","很不错,很赞,不过没时间看"
1594.0,209045,4.0,1295020800,好书,"不错,上二年级的孩子很喜欢看"
42157.0,135891,4.0,1371139200,"这个有点难,需要静心和一定的知识准备,留以后吧。","应该是很有意思的书,但有些怀疑是否翻译正确,加上没有足够的知识,现在看还有些难。"
516722.0,233948,2.0,1316361600,没意思的书,"无新意,没有指导价值,按书上写的,就成了完人。"
298024.0,37415,4.0,1258300800,郁闷,"买的时候没看评论就买了。不知道会不会变形。明天用用看吧。东西一看到后,倒是挺喜欢的,就是物流送货太慢了。"
166492.0,397360,3.0,1355673600,不太有新意,健康生活才是善待大脑的有效途径
548361.0,156772,1.0,1354204800,亚马逊仓储保管很差,"第一次收到了马上就要求换货了,整个都显得很旧,大家买的时候注意了,内皮很容易磨损,正宗的表里不一,里面的活页纸裁剪大小不一,该厂家明显的在网上售卖时质量有马虎之嫌。买时慎重!"
2470.0,280850,1.0,1306425600,"一般,说是大众读物,但是趣味性不强","既然分类大大众读物,我的要求不高,就是故事性强一些 其实我不知道谁是吕思勉,但是能把特别好的故事,叙述成那样实在是不知道你是有学问但是文采欠佳 就说吕后杀戚夫人那一段都能让你写成那样,人物都交代不清楚 这书更像是一个潦草的学者的笔记 流水帐啊流水帐 很多地方也都是欲说还休的,难道是怕文字狱? 貌似是57年反右的时候死掉的,但是不知道这本书是什么时候完成的"
649035.0,118436,5.0,1374076800,"很好,","很好用,就是鼠标略有延时,还是很好的"
30481.0,185835,3.0,1240156800,"比较一般,研究深度不够!","比较一般,研究深度不够!"
212683.0,256867,1.0,1365004800,品质和价格不相符,"秒杀时抢的,也要269,本以为做工会比较地精致耐用,没想到,拿到后,几个问题很让人伤心:1、包装不专业,塑料壳软得跟什么似的;2、上下两个卡手机的柄,其中一个可以拆出来,但极不结实,突出的一部分卡子,居然断了,导致卡不住了,看断口处,很脆的塑料;3、打售后服务电话,一天3个不同时段打的,结果都是接线员忙,等了很久,仍然是忙,基本可以断定是没有售后服务的。那么,包装盒上贴得很像的所谓进口产品,就是假的了。 在卓越上买过电视,买过手机,之所以没有选择京东、当当、天猫,还是因为信任卓越的品质。就200多的东西,不愿意去折腾退货了,但还是希望卓越能够彻查一下,这样的商品,不要再放在架上骗人了。"
623873.0,111101,5.0,1304265600,很好的书,很好的书。。我很喜欢
528054.0,85201,1.0,1279728000,"真的太差了,无语!","纸张不错(搞的像杂志一样)。图片太多(完全是一些没用的图片,完全是在帮他的养殖场在做宣传)。内容太浅显、写的很笼统不实用(很多东西在网上都可以了解到)。还要卖30多块钱,3块还差不多。根本就是一本骗钱的书,不值得买……"
7563.0,484267,3.0,1346169600,还算满意,"是正版的,发货速度很快,快递的服务好,不过亚马逊的包装不好,只用了塑料袋,书本有些折到了"
8835.0,111726,1.0,1324224000,居然是盗版,"第一次买到一本封面很脏的书,而且感觉像盗版。郁闷!"
253816.0,195719,5.0,1372608000,好评,"很吸引人,孩子们都很喜欢。"
29593.0,303093,3.0,1370534400,"还可以,有些建议不太适用","没有想象中好,有的建议不太实用,而对每个建议的好处勾画的也不够诱人,觉得有点像杂志该有的内容,不符合一本书的深度。翻过一遍就不太想再看了"
583264.0,100314,1.0,1345478400,没看仔细好后悔、、、,原来不是英文版、、这个这个是德文吧 哎哟我的60大洋 书的描述不要用英文嘛 这不是误导吗
439451.0,516188,3.0,1293379200,迷失,"古地图是不少,能说明问题的没有一张。"
115929.0,496588,5.0,1353254400,长期使用的染发剂,"长期使用的染发剂,无怪味、颜色自然,赞一个!"
111044.0,135719,5.0,1361203200,神速,"五星送给神速 的快递,书是女儿选滴,俺不好妄加评论。"
32280.0,2764,3.0,1350576000,还行吧,"替朋友买的,没见他说这本书的不好"
456836.0,67940,3.0,1380124800,书中有破页 严重影响阅读,书中有破页 严重影响阅读
17778.0,360379,1.0,1327161600,造作,"骄柔造作,无病呻吟,什么痛苦啊灵魂啊,像高中女生写的。"
22354.0,61746,5.0,1321459200,"好书,很实用","不知道陈先奎老师的考研书怎么成华图的了,貌似以前都是金榜吧?不过这个封面很好看,设计的很大气,比之前的好看。内容还是不错的,总结的很精练,题目还不错,符合我的水平~~推荐给大家~~勤奋者考上!!!!"
28504.0,246307,5.0,1343750400,"大小合适,很舒服","大小刚好合适(本人个子比较矮,要是个子高一点可能坐起来感觉就不一样了),就是现在夏天用,会感觉有点热,就跟在家里用布艺沙发的感觉,需要买个凉垫儿什么的。嗯嗯,总之感觉本次购物成功。特别要说一下物流人员。因为白天要上班,所以要求晚上7点后配送,物流人员在已经下班的情况下还是在晚上8点半给送到了,非常感谢。"
1236598.0,386981,2.0,1342281600,..,瓶身不光滑 像裂开一样 是不是贝亲的残次品啊?
70310.0,326582,3.0,1267545600,还可以,"和商店里的一样,价格卓越的便宜一点。"
1158279.0,338927,1.0,1284220800,板料成形过程数值模拟,"讲解比较相信,很适合做参考书的"
1320160.0,445337,2.0,1315324800,不好用,"电池放不进去,只能斜着冲。。悲剧"
1380121.0,490544,5.0,1322582400,给力,"包装很好,快递很快,质量也很好。"
30820.0,222601,2.0,1251129600,缩水了,"首先要说的是这本书所传递的思维方法非常值得我们学习。 但是,前几日去某大学的图书馆发现了内容介绍更详细的版本。 那本书更适合入门后的深入学习。 非常感兴趣的,可以购买。价格比这个版本的贵一些。但是更具学习和收藏的价值。"
275329.0,33028,3.0,1278604800,只能说一般,"第一次用施华蔻的东西,洗发露很稀的那种,用完头发的确不是咋呼的那种。 之前一直是潘婷和欧莱雅的东西轮着用,感觉还不如那两种好用。终于拔了心中的狂草,这下也安省了。"
1251355.0,396860,3.0,1336320000,"忘记眼线刷,补发后是残次货,懒得换","果眼线膏,没发眼线刷,后来联系客服,虽然态度很好,但是也是模棱两可的,问具体什么时候有回复,就说什么他也不确定,问大概什么时候,也是不确定什么什么的。虽然最后给了我回复也给我发了眼线刷,但是那眼线刷,真心无语了,根本就是残次品,毛超硬不说,一侧的毛就像用打火机烧过那样,有一条大硬疙瘩,气死我了。在眼睛上画的时候,扎的我超疼。眼线也会晕妆,得经常照镜子,还用粉饼在眼皮上擦擦。我是油性皮肤又是内双,可能是因为这个关系晕妆。我评价的很客观。以后不会在这买了!"
26629.0,333316,4.0,1323705600,"不错,喜欢","帮朋友买的,朋友非常喜欢,今天刚收到货,在办公室里试了一下,踏步时有些费力,这样对减肥应该更有效吧,只是声音有些响,倒不影响使用。"
1103747.0,380256,3.0,1240934400,还可以,"总的来说,托业单次较简单"
170666.0,437063,4.0,1212681600,评 《英语国际人》-英语畅谈世界文化100主题(附盘),"内容很好,光盘语速很慢,适合初学者。如果只想了解文化而非学英语,就没必要购买了。"
186041.0,445299,5.0,1339344000,值得购买的书,"书本身不大,外观和排版都挺好,读起来舒服。书的内容不太多,上午收到的晚上就可以读完了。之前是从中央10台的第十放映室的推荐里看到的电影版,这次买到书算是聊了一个心愿了哈哈"
1018114.0,259841,5.0,1294156800,"很好哦, 这么大一本书才4.9,而且介绍好详细。小孩喜欢","很好哦, 这么大一本书才4.9,而且介绍好详细。小孩喜欢"
213996.0,75352,2.0,1255795200,小团圆,"我不喜欢这本书,前部人物众多,甚至说是太多,都不夸张!没有看完就放下了!"
608305.0,369936,1.0,1329494400,"味道大,手腕垫太高,不舒服!!!","味道大,手腕垫太高,本来没手腕垫没感觉不舒服,有了这个手腕垫,因为太高竟感觉不舒服,早知道买个没手腕垫的了"
3677.0,320494,1.0,1374163200,坑爹的,"书的一角破了,内容不全"
810747.0,434678,1.0,1363363200,悲剧!光盘根本就不能用,"光盘可以打开,但是东西无法复制,也不能播放,在其它电脑上试了也是这样,求公道!"
663304.0,183701,2.0,1373904000,不值,"我觉得这本书一般,看完后没有太大收获,不值得买。"
1208010.0,369335,1.0,1226160000,不值,"这本书有百分之八十的词汇,只有后面几套题,买的不值!"
447163.0,65819,4.0,1281888000,关于书,"是为小孩买的。这是一本还有趣的数学书,只是孩子似乎不是很有兴趣。"
770005.0,156741,1.0,1357315200,错误频出的书,"书的介绍似乎不错,刚刚开读,发现不少明显的问题,如“684000/1368=380”,又如“超静定结构的超静定次数发生塑性铰就形成超静定结构”(P320),莫名其妙!什么翻译啊!!什么书啊!!!"
315011.0,40096,2.0,1301932800,墨盒太小了,"惠普的墨盒都是这种所谓“超值”系列,其实是变着法子降低成本,让消费者购买墨盒,惠普的墨盒很贵的。购买之前,大家还是三思。"
1332335.0,454604,5.0,1345564800,推荐,"几米的这本漫画我还蛮喜欢,书本质量不错,几米的笔风还是一如既往的好。 图片很漂亮,文字虽少但能打动人,推荐喔!"
39516.0,246061,2.0,1383321600,"看到还行,大的盖子盖不稳,难得换货了","外观看到还行,用的时侯发现大的盖子盖不稳,难得换货了"
65691.0,153236,4.0,1356883200,纸张,"纸张似乎不怎么样,感觉树皮快要脱落了似的"
8872.0,501749,5.0,1368979200,外观很好,"卓越包装很奇怪,没有光盘的,裹得很结实,有光盘的,反而不怎么保护,不知何故,这本书反正就裹得很结实,精装,里面是个什么样没拆,毕竟是要复习完注会才看的书"
22916.0,367432,1.0,1340812800,货发错,"看之前评论发货错成淡色。我的订单是深色的,货到特地拆开是粉色,拒收。图片有深浅二色显示,为何没有选择框?唉,退货造成浪费运输资源和到货时的兴奋感"
547379.0,318765,1.0,1375027200,打开导风的话声音很大,"开了导风的话响得跟个破锣似的。这么说夸张了点,不过你能想象到睡觉的时候有这么个玩意儿在旁边咔咔响是什么感觉——想把它给砸了。可能是个别情况让我给遇上了,不过那个声音有点像开了定时的时候齿摆的声音,知道有一天我关闭导风才知道不是定时器的缘故。关闭这个功能后还是比较安静的。"
209968.0,22287,4.0,1212595200,一本好书,"这本书内容非常好,先生的睿智、善良都跃然纸上,唯一美中不足的是书的印刷质量一般,书的封皮都有些毛边,比较遗憾。但这本书绝对值得一读。"
59563.0,367460,4.0,1370620800,还可以,"试用了两天才来评价,还没发现什么问题,就是深圳寄到佛山竟然用了3天,快递不给力"
58385.0,5899,2.0,1222099200,没有九宫舞的其他好看,"没有九宫舞的其他好看,觉得莫名其妙"
732896.0,296512,1.0,1357401600,"亚马逊真的欺骗人,之前明明上的新包装图片,发货却是老包装","亚马逊就是不厚道,商城里上的新包装图片,发货全部是老包装。后面打客服电话退货不让退,后面又说找上级来处理,会回电话我,却一直没有消息。最差劲的一次网购,我还傻傻地买了4罐。。。"
533549.0,368487,3.0,1269360000,"还行,但翻译水平有限","总体感觉没有介绍的那么好,可能是翻译的水平问题,这是近年来许多译著的通病,译者的文字功底跟老一代翻译家比,差得老远!"
312477.0,39756,1.0,1293379200,光碟还是坏的呀 疯了,光碟还是坏的呀 疯了 卓越有关人员应该赔偿我们用户啊 !!!!!!!!
22910.0,235609,3.0,1364313600,"音质不错,插上天线,收音机不能外放啊。","音质不错,插上天线,收音机不能外放啊。而且还没有给AUX线?我想当音箱做外放都不行啊。"
40310.0,107589,5.0,1370620800,好书,不用多解释了 包装也很好
136716.0,459338,3.0,1330617600,只能大人配合小孩看了,"书还行吧,也就只值这个价,但是里面主要都是文字性的东西,0~3岁的宝宝是不会读的。还得大人读给宝宝听,里面的画不算生动"
1127814.0,319388,4.0,1366732800,整体满意,"整体质量还行,就是配件运输途中掉了不少,自攻螺丝、圆榫、三合一都少了一小半,还好装修时还剩了点,要不然根本就装不上。希望厂家能改善包装,别让配件掉了"
1032139.0,517635,5.0,1335024000,很好,"感觉还不错,也挺划算的!性价比高"
1095309.0,392304,3.0,1286035200,书质量还行,"书质量还行,就是不知道效果怎么样,还有待尝试,不过卷起来是有点发热的感觉"
16886.0,155119,3.0,1273161600,"不忘记过去,可以看看的","这书是是一部纪实作品,对了解那一特定时期的事情有一定的帮助,如果单纯从艺术上来看,不是一部很成功的作品,为了不忘记过去,这书还是可以看看的."
510181.0,80657,1.0,1344009600,竟然是旧货,"真的无语了,第一次在这里买东西,拆开包装一看竟然是旧的,路由器和电源散乱的装在盒子里,一点保护措施都没有,而且路由器安装说明单上竟然还有手写的字,欺骗顾客也弄的真点嘛,竟然犯这么明显的错误"
67852.0,237482,2.0,1239811200,白买了,"不适合初学者,啥都看不明白!"
1342979.0,463170,4.0,1249833600,喜欢,"性价比高,不错,非常实用!"
218228.0,235088,5.0,1350403200,回头客,"之前买过,用过最好的睡眠面膜,比兰芝的还要好,这次做活动,又买了一瓶。"
587940.0,211588,4.0,1241020800,喜欢,挺幽默的一本漫画 儿子喜欢看
805318.0,169920,1.0,1357660800,随书光盘读不出来,"书到的时候已经起皱,想想能用就算了。没想到这两天想看一下光盘里的视频,结果用电竟然读不出来,很是失望!!!"
21290.0,202496,5.0,1352649600,一级能效 用着方便,"第一天买,第二天上午送来了,速度很给力,这个我在是商场里看了价格的才在网上查的这个型号,只有这里最便宜 还送30 我下单了,用了三天感觉很不错的,功能也全的 非常喜欢的,煮了两次汤很方便。。~  希望给用的时间长"
32085.0,182407,3.0,1317657600,材料稀奇不太实用,"不适合家用,里面的新奇原料太多,感觉口味不适合北方人,不过看看也算对潮州汤头有所了解。"
733851.0,427068,2.0,1361721600,"看到后面,发现自己无语了..","灵异小说我能接受,但坦白说,抱着被书名吸引的我看完这本书后,我无语了。前后不搭,情节枯燥...看来买书还是不能光看表面啊..."
137530.0,24064,1.0,1360857600,乌龟般的速度!!!,"真垃圾!写入1.56M,4g的电影放进去要半个多小时!"
61414.0,342322,3.0,1261756800,书破了,"买了好几本南师的书,收货时没有细看,现在发现这本论语是破的,而且散页了,客服让我寄回出版社,我晕倒"
539918.0,88273,3.0,1341417600,在看,"还在研读中,书看起来还行,但是感觉不值这个价,好在是送的"
1031921.0,265615,2.0,1365350400,缺斤短两,"居然缺斤短两!!!本人是做检测,货物寄到公司,随便称一下,连包装都没有15KG"
461045.0,69332,1.0,1247932800,简要评论,"故事内容很一般,而且框架感觉就是中国版的瓦西里·扎伊采夫,看书真不如去看电视剧,书描写的太平淡了."
1058810.0,279753,4.0,1359388800,很好的东西,"很好的东西,耐用实用"
1009701.0,255820,2.0,1346774400,书皮很脏很烂,书是好的  就是书皮太破了 上面都划烂了。在卓越买了这么多年就这次最糟糕。
35292.0,406944,3.0,1283961600,"总体来讲还可以,看了一遍就去考试了","总体来讲还可以,看了一遍就去考试了"
89969.0,410785,5.0,1318262400,购物愉快,"包装比较简单,图书与图片一致,我很喜欢!唯一感觉不足的是,快递不给力,是否可以更换其它快递公司?!"
40024.0,205848,1.0,1331654400,不满意,"书没有透明包装纸包装,书面摩擦过的条纹很多。里面的书页是黄色的,黑字。感觉比较旧。不过昨天定的今天到了,还有几本要几天以后才到。所以大家如果想要书快点到的话,买的时候最好看清楚到货日期。结账时才会显示出具体到的时间不是看到的物品显示的时间。"
4519.0,453356,2.0,1312905600,没感觉,"完全没感觉啊,是我的状况太糟糕么?还是真的没效果╮(╯-╰)╭"
265335.0,395332,5.0,1311868800,好评,"习惯用这本书,个人感觉还行。"
1101339.0,303476,5.0,1363190400,超值,"超值的一套保鲜盒,喜欢."
103451.0,22287,5.0,1367942400,"经典的著作,伟大 的作者","经典的著作,伟大 的作者"
105450.0,513030,2.0,1357142400,为什么会这样!,特么的!为什么包裹是开过的!耳麦还很松!根本就是水货!
11344.0,350977,5.0,1331913600,不错,"很喜欢,扩音效果挺好的,充一次电用的挺久的"
1117093.0,313430,2.0,1297785600,有点失实,"还是日本的那本翻译本比较实用,还有带子的质量也比较好"
1136822.0,373024,4.0,1362758400,"很方便,待机时间够长","用的很方便,待机时间也够长 但音质感觉不是很好,但对方听我的声音很清晰。"
759154.0,154163,1.0,1253894400,299美金飞遍东南亚(购买本书即可兑换机票),此方法宣传的不太详实
934371.0,219570,5.0,1331222400,不错,"之前就买过新时代的碟,BB很喜欢,后来曾在马路边买过一张盗版的儿童碟,没标是哪家出版社的,画面太差,看来还是卓越上的广州新时代的碟好,画面真的不错,喜欢"
161246.0,14841,2.0,1363881600,缺页,第三张模拟卷居然缺了前面四页……
733905.0,145317,4.0,1212681600,对E3200的一点看法,"拿到货已经差不多十天了,直到昨天下午才拆出来装在电脑上,外观很不错,音质的话因为不是什么专业人士,所以也不好做出什么评价(估计买E3200的都是冲着外观来的),感觉听起来还不错就是了."
582084.0,264998,1.0,1343836800,慎重购买,这个套子和ipad严重不贴合。松松垮垮很恶心。已经退货了。
26610.0,480034,3.0,1277222400,我的雪嫁衣,"内容还行,价格还是太贵了,再等等就更便宜了"
249187.0,28486,3.0,1300723200,"内容很实用,装帧待提高","内容很好,但是卓越对书籍的保护有待提高,白色的封面很脏,书籍的纸质也不好,拿在手里软趴趴的,不知道是不是正版,书页的裁切也参差不齐,感觉像残次品。。。因为着急用就不退换了,希望卓越以后继续提高书籍质量。。。"
903911.0,207194,3.0,1287244800,电视剧本,"跟电视剧一样的,没什么好说的。"
1260373.0,403569,5.0,1325088000,精美实用,"很好的宝贝,重要的是卓越工作人员赞~"
14644.0,488254,4.0,1376409600,外形还不错!!,"用着还可以,没有想象的那么糟!!"
12715.0,452639,2.0,1338393600,质量很不好,本来以为这个价的书 至少封面要是硬的吧 结果不仅不是 而且印刷质量非常差 本来打算送人 但是自己都不想要的书 实在拿不出手
417788.0,469310,2.0,1277481600,不好  除了包装  里面东西实在不敢恭维,太干了用完·~~~~~ 我很怀疑是真的不
182283.0,140613,5.0,1352304000,"包装很安全,质量也好","第一次买移动硬盘,防伪什么都齐全,包装很牢固,我的老式电脑只有2.0的额,也有40M左右速度吧,找个机会测一下3.0。"
179615.0,79624,1.0,1219593600,压在箱底,"烂玩艺,我吃多了,买这本书,这是脑残的人写弱智的书 呵呵"
207012.0,51815,5.0,1374854400,宝宝很喜欢的书,"宝宝今年9岁,对科普类的很感兴趣。书买回来以后,我没有时间看就拿给她了,直到今天她要开始做假期手抄报,说是要用到这本书,我才有时间坐下来开始翻看。虽然我不喜欢小日本,但这个书确实有吸引人的地方,对植物有个大致介绍,基本是一些常见植物,有一些在院子里就有,然后就是利用植物的叶子、花之类的做一些可以玩的,小孩子很感兴趣,呵呵。以我的眼光来看,内容有些简单,但问孩子的感觉,她很喜欢,然后告诉我说她把书带到楼下去玩,院子里的小朋友对这本书很感兴趣,但是带到学校的话,她的同学是对另一本《家门外的自然课》感兴趣,而且她的同学都向她借自然课这本。我对她说自然课那本都是画的都是图片,可能同学们觉得好看(但是以成人的眼光,总觉得自然课的画面不太好),但是这本书如果带到楼下,小孩子翻翻可能就觉得很新奇,可以马上找到个树叶之类的照书上的做就是一个小游戏了。才买来没多久的书,已经被宝宝翻的有点旧了,小孩子和大人的眼光毕竟不一样, 这本书可以带给小孩子乐趣,经常带宝宝去野外的话可以很容易的用到,跟着宝宝的喜欢我也喜欢这本书,但是见仁见智,呵呵,希望对看到书评的朋友们有用。"
959915.0,231212,3.0,1363449600,封面和纸张与书店卖的有差异,"封面和纸张与书店卖的有差异,不过孩子看着很喜欢。"
131991.0,13065,3.0,1181059200,下部比上部要正常,"只能说题材吸引人,但故事到了下部似乎悬念就差了多."
1549.0,390433,1.0,1320940800,版本,"比较失望吧,因为和商品显示的不是同一版本的书,不是很喜欢。而且,商家显示的时候要说明才是。"
563.0,85065,2.0,1262016000,不好,"老公说此书不好,建议不要购买"
694682.0,224940,5.0,1362758400,摸着石头过河,"石头老师总是语重心长,让人无论在心里还是在精神上都深深受益啊。"
251733.0,298259,1.0,1355587200,小键盘字体太小 不适合老年人尤其老花眼,整个手机感觉小巧了点 看评论说适合老年人用觉得应该手机和键盘字体都应该挺大的 看来亚马逊的评论是不能作为参考的 下次再有这种情况可要小心签收了   另外感觉亚马逊的评论好像是刷的 要不怎么差异这么大呢
296204.0,196582,3.0,1349193600,"散了,内容很好,就是这本的装订差,其他的都好好的,郁闷!","散了,内容很好,就是这本的装订差,其他的都好好的,郁闷!"
5494.0,387506,2.0,1285084800,书纸型太小而且定价太贵了,"书纸型太小,翻看着都不方便,而且定价太贵了,不值这个钱,感觉上是优惠好几块,其实一点也不便宜。"
486322.0,206672,2.0,1299600000,味道很怪,如题 味道很奇怪 有点臭臭的 滋润效果还不错
109146.0,245241,1.0,1377792000,"买机器配的小容量墨盒,要买的人注意了。","买机器配的小容量墨盒,要买的人注意了。"
72965.0,518919,4.0,1344441600,很有想象力,"大人看感觉不错,觉得有想象力。可能是因为不同语言系统和思维模式的关系。应该也能够吸引小读者吧。"
1013344.0,517272,1.0,1335974400,没有配套,为什么没有光碟????不是配套的吗????
105845.0,359237,1.0,1367683200,只能说很不适合我,"第一次买百雀羚的东西,感觉很差。说明是祛痘的,我就买了,可是用了之后才发现这是适合干性皮肤的,而我是油性的,而商品介绍上根本就没有说,我用完之后半个小时脸上就疯狂出油啊!!!祛痘也是没有一点效果啊!!!根本就不能用 啊!而化妆品属于特殊商品,不能退货,看来楼主只能把它当沐浴露用了。总的来说,这款洗面奶,不适合中性及油性皮肤的人啊!"
914756.0,211550,1.0,1267977600,等了2周等来一本旧书,"等了2周等来一本旧书,但好歹还到了,同时订的另三本书好像还是先发出来的,到现在也没到,廊坊邮局,永别了,卓越!"
338933.0,496332,5.0,1347984000,关注卡维尔很久了~,在学校图书馆里借过~ 这次有活动就买来细细读一下~
310256.0,222215,4.0,1355760000,"还不错,讲解挺好。","推荐有一定绘画基础的人购买,学生的话先要练好平时的基础,单纯的没有目的的临摹效果不会很好。可以和基础篇一起配套买。"
71531.0,143509,2.0,1340899200,对书的评价,"书的字太小,不好.我买了好多书了,这是最失败。"
3766.0,1962,4.0,1357056000,说不出来效果,"按部就班的吃,明天加强我会漂亮的心理作用。量多,都忘记吃了多久。"
852570.0,210789,2.0,1275580800,对于想了解加拿大生活的人不建议买此书,这本书写的东西不够深入
933438.0,321944,2.0,1323360000,低劣的论文汇编而已,"看了目录以为写得比较好,但实际上没有什么自己的东西,别以为用个集合论建个模型就是什么高档东西。这本书充其量是个论文的汇编、文献综述而已。作为一本书或者论文,它缺乏一根红线,没有主体思想。"
124143.0,369857,4.0,1271692800,装帧精美 很不错@  送女朋友的  她很喜欢 !,价格合适! 装帧精美! 女朋友非常喜欢
159751.0,466157,1.0,1332518400,"名不符实,就十几页Hypermesh!","挂羊头和狗头,买的全是狗肉,沾了一点儿羊膻味儿! 从27页第4章开始,就再也看不到Hypermesh的影子了。"
14721.0,58718,5.0,1253980800,傅老师的书不错,"仲呈祥老师的学生写的书,错不了"
183404.0,465919,5.0,1331913600,量子力学习题解答陈鄂生,"内容不错,比当年非正式发行版本内容更多,快递服务很好,发货也很速度。感谢!"
1230685.0,383423,5.0,1371830400,综合来说很不错!,"和别的网比起来真的很便宜,书很厚实,看上去很不错,不会太过奢华,浮夸,自己读正好。 快递也很快,就是书封面有一点点灰和脏东西要自己清掉,不影响的,网上买的书都会有一点脏,可能是保管问题吧。"
172488.0,152606,3.0,1378828800,国产手机不行呀,"用了很久了才来评论 优点:便宜,属于低端入门级智能手机,勉强可以用,特别是适合中老年人用 缺点:手机内存只有1.55G,屏幕非常容易花而且在有阳光的地方是看不清楚的,机身是塑料的,电池超级不耐用,充电时间很慢,而且充满电出去最多能用3个小时(如果一直上网的话)。屏幕和机身跟摩托罗拉没得比啊,摩托罗拉可以用来敲东西。软件方面,很多软件安装了也无法用,比如日本line,韩国的kakao等等。google play下载的应用也有安装不了的。 总之,手机一般般吧,将就着用,有钱还是买大品牌的,在等待nexus在中国上市。"
2174.0,427878,2.0,1371744000,译林怎么回事儿啊?,"挺喜欢这本麦田守望者的,但是偏买不到一本称心的。译林翻来覆去出了好几个版本,封面换了一个又一个(但是很难看),就是不肯改一下字体不一这个毛病么!前几个版本那大小字看得我压根不想买,找了这个2010版本一看第一页,咦,改了啊?就买了。买回来往后翻翻,虽然不那么明显,还是有各种莫名其妙的地方出现粗细差异。也不是什么大不了的事儿,可能是我有点强迫症吧,看到字体变了总想着是强调还是什么,结果什么都不是。还有,这个译本活的够久了吧,能不能换个人译?施咸荣我真不喜欢"
887.0,323959,2.0,1352736000,颜色有差异,"颜色灰色偏黑,和图片所示灰白严重不同"
2444.0,254327,4.0,1314979200,品控不好···,"老实说·我本来还打算选HD595的·美行也就1250左右~可惜被某坛友的HD598美照给勾引了····奔着外形买了HD598·~ 声音打9分,基本上是我听过直推最到位的大耳机。可惜MIC啊·品控不好·右边单位的外罩几个饰面圈装的不太正·有几毫米的误差~可以看到定位用的三个小孔····也拍照给卓越了····但也得承认·不能算是质量问题· 认了·现在HD598挂在家里的公仔上面作为装饰品。。。远观倒是不错·呵呵"
2703.0,234015,3.0,1364918400,给妹妹买的没看,"妹妹拿来一看就说是盗版的,我也没仔细去看,反正价格是高了,纸张还可以"
38641.0,175084,2.0,1375545600,粘锅,"第一次用就粘锅,不建议买!!失望"
120122.0,248621,2.0,1248796800,感觉一般,"叙述的简单一些,没有使用心得,不如培训游戏金典全面和详细"
79211.0,343442,2.0,1274025600,味道不好,"今天刚收到的货,喷了一下有股肥皂水味,难道经典香就是这个味道?而且图片上的英文是手写体的,收到的货是正正方方的。是不是换包装了"
122.0,242873,4.0,1257091200,介绍得很详细,粗看了一下。书中内容很详细。就是印刷差了点儿! 卓越送书很快!支持一下!
153148.0,28361,2.0,1331654400,质量一般,"质量一般的国货,只能说能用,实用。别的就不敢恭维了,毕竟一文价钱一文货"
146576.0,291850,5.0,1342195200,"认证多,表盘大","外观简洁大方,盘表大读取方便。共买了4个,拿到后拆包装放置2个小时,3个显示基本一致,1个有较大偏差,按照3个的读数通过背面的调节孔调试后再次放置2小时,基本无偏差。但愿那3个是正确的读数,不然就都错了。"
881989.0,197366,1.0,1315497600,贝玲妃面膜,为什么敷在脸上有点疼呢?
1419637.0,521487,3.0,1227024000,一般般,"还行,里面就是一张张明信片,不过要是有一男生,每到一处,就给我邮寄一封明信片,我也会很感动。会考虑嫁给他"
312869.0,338906,4.0,1227456000,很不错,"喜欢傲慢与偏见这本书,而且纸质什么的也挺好的,个人觉得其实字也不是特别小,这种版本经济实惠,且简约舒适。"
95427.0,385485,3.0,1328544000,赠送的,卓越在搞活动的时候赠送的 书的质量不错 就是内容比较一般了。。。
357313.0,47257,2.0,1375372800,关于此书,"书中错误比较多,在买到书的这好几个月中,这本书的使用频率很低,还是建议大家买更常规一些的辅导教材,毕竟是考研用~"
224178.0,24364,4.0,1296057600,第二次购买,"此前在书店有买过这本书,原价购入,被一JM借走后一直没还,这次卓越终于有售了,而且是7折,所以再买一本,这回就概不外借了~"
27721.0,493820,3.0,1379865600,封面,"这本还不错,但封面稍微有点皱。"
23399.0,206503,4.0,1281369600,Zippo,Zippo就是男人的一种气质表现
216444.0,398380,5.0,1364918400,给家人买的,东西不错 还没有看呢 应该能不错
694514.0,133096,3.0,1265558400,不实用,"这本书没有我想象的神奇,但之前买了很多书,都非常喜欢,总之还是比较满意的!"
474827.0,471666,4.0,1378915200,父母必读书目,"真的不错,虽然我家孩子已经大了,但这本书真值家里有4-10岁孩子的家长好好看看"
60048.0,277135,4.0,1357315200,封面有点旧,"封面有点旧,其他还可以。内容浅显易懂,图片说明也很直观,适合初学影棚者!"
1458.0,90077,5.0,1377792000,挺好的,"外观挺好的,还没拆开看"
2544.0,84739,1.0,1239465600,"字大行希,打劫意图过于明显","不是译者的粉丝,就不要凑这个热闹了。"
952.0,321410,2.0,1372521600,"纯粹是冲动买的,亲","呵呵,还是看电影吧,电影比较好看的,现在年纪大了,看书也不是很有耐心了"
